true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,max_probability,prediction_confidence,correct_prediction
0,0,0.5091875507219283,0.3205095068530723,0.09279098518992202,0.0775119572350773,0.5091875507219283,50.92,True
0,0,0.7620600815237131,0.19021208888674615,0.04601591236575254,0.001711917223788157,0.7620600815237131,76.21,True
0,0,0.7298069142578835,0.18993184579105055,0.03353131221191629,0.0467299277391497,0.7298069142578835,72.98,True
0,0,0.6341579358062316,0.17996470010188237,0.18347531231200026,0.002402051779885763,0.6341579358062316,63.42,True
0,0,0.5690101897192875,0.31130048322674797,0.11181110749398036,0.007878219559984035,0.5690101897192875,56.9,True
0,0,0.5008171845787063,0.13633182114268566,0.11925170854677937,0.2435992857318288,0.5008171845787063,50.08,True
0,0,0.6267001855436019,0.22803613168778766,0.1085279371566397,0.03673574561197079,0.6267001855436019,62.67,True
0,0,0.7385640141620103,0.09799083366796267,0.06313479751163611,0.10031035465839085,0.7385640141620103,73.86,True
0,0,0.8432142491686979,0.11766081078559039,0.021893684389391037,0.017231255656320464,0.8432142491686979,84.32,True
0,0,0.6943452065076813,0.23872834045015828,0.029682731425532217,0.03724372161662819,0.6943452065076813,69.43,True
0,0,0.5355334614272461,0.044330291995850854,0.27466023173434667,0.14547601484255626,0.5355334614272461,53.55,True
0,0,0.6547878610231037,0.18838674171705824,0.12473845174778847,0.03208694551204953,0.6547878610231037,65.48,True
1,0,0.4365814459996672,0.23607822534739964,0.32366857868341303,0.003671749969520117,0.4365814459996672,43.66,False
0,0,0.7281712059664578,0.082448186460778,0.15962124920814375,0.029759358364620563,0.7281712059664578,72.82,True
0,0,0.5981518396178205,0.2294329327811742,0.14580092236228234,0.026614305238723015,0.5981518396178205,59.82,True
0,1,0.43587388032987856,0.45383392832988956,0.0949415756761139,0.015350615664117813,0.45383392832988956,45.38,False
0,0,0.7152795051124126,0.05184312571629475,0.17980257278759423,0.05307479638369838,0.7152795051124126,71.53,True
0,0,0.6720294294155912,0.09171815799088483,0.15251386630937608,0.08373854628414786,0.6720294294155912,67.2,True
0,0,0.8329409073624726,0.12440066345280498,0.02913951504320962,0.013518914141512966,0.8329409073624726,83.29,True
0,0,0.5782340173136341,0.06895554086810157,0.34819137077757667,0.00461907104068754,0.5782340173136341,57.82,True
0,0,0.5758395900807314,0.38814945430599307,0.02824186028374767,0.007769095329527962,0.5758395900807314,57.58,True
0,0,0.4263900263129488,0.35855471687856366,0.20754356846763072,0.007511688340856779,0.4263900263129488,42.64,True
0,0,0.48128523987712585,0.2623782176558913,0.17027981098616438,0.08605673148081842,0.48128523987712585,48.13,True
0,0,0.6293329773380744,0.06856657190494567,0.029857340206715263,0.2722431105502647,0.6293329773380744,62.93,True
0,0,0.6504576070273155,0.23119257771347076,0.0647081410605018,0.05364167419871213,0.6504576070273155,65.05,True
0,0,0.7381456429187326,0.11006461150160146,0.12556539653547208,0.026224349044193872,0.7381456429187326,73.81,True
0,0,0.426744176632,0.36114644374191385,0.18459988297543642,0.02750949665064954,0.426744176632,42.67,True
0,0,0.5988029062436101,0.12754657360146007,0.10791383040954218,0.1657366897453876,0.5988029062436101,59.88,True
0,1,0.38131245777351797,0.5374614558993966,0.0477721446770923,0.03345394164999296,0.5374614558993966,53.75,False
0,0,0.5031986639653042,0.22032846916936147,0.1394056590362025,0.13706720782913184,0.5031986639653042,50.32,True
1,0,0.4064826737768456,0.13902883686811093,0.33795468948667695,0.11653379986836658,0.4064826737768456,40.65,False
0,0,0.4603667822673839,0.17960315745790556,0.3521835130978136,0.007846547176897,0.4603667822673839,46.04,True
0,0,0.5115137631688694,0.1657804189271612,0.3173603642331139,0.005345453670855403,0.5115137631688694,51.15,True
0,0,0.5592530080434619,0.3051612631765615,0.13260807128502344,0.002977657494952969,0.5592530080434619,55.93,True
0,0,0.5427140289936631,0.35498190919545336,0.09805955848577848,0.004244503325105091,0.5427140289936631,54.27,True
0,0,0.6305573730972334,0.06286679256469516,0.2630641241385651,0.04351171019950632,0.6305573730972334,63.06,True
0,0,0.6604808897583372,0.0509014046287244,0.031210626428577724,0.2574070791843606,0.6604808897583372,66.05,True
0,0,0.7317063959592921,0.12897437840620088,0.13081895698020052,0.008500268654306701,0.7317063959592921,73.17,True
0,0,0.532859642242607,0.07410020055939924,0.3422738217843877,0.050766335413606145,0.532859642242607,53.29,True
0,0,0.5083256254216555,0.21247569557089807,0.254930196548466,0.02426848245898034,0.5083256254216555,50.83,True
0,0,0.35868600894330777,0.056453614851720554,0.2533962864412163,0.33146408976375535,0.35868600894330777,35.87,True
0,3,0.1532235697096455,0.010077753818134237,0.0515660177996184,0.7851326586726018,0.7851326586726018,78.51,False
0,0,0.4982609407491619,0.1630747605318841,0.23264968019207094,0.10601461852688301,0.4982609407491619,49.83,True
0,3,0.25428612142703244,0.019278330619537664,0.060402791093653374,0.6660327568597766,0.6660327568597766,66.6,False
0,0,0.6681540560686879,0.07967121559389953,0.21742608434408967,0.03474864399332278,0.6681540560686879,66.82,True
0,0,0.4677905616206731,0.21312721831501696,0.12422846698685741,0.19485375307745262,0.4677905616206731,46.78,True
0,0,0.5215427664077182,0.09390891221036048,0.3165390723627917,0.06800924901912966,0.5215427664077182,52.15,True
0,0,0.7948916084381029,0.1643249541760391,0.03142226139663565,0.009361175989222297,0.7948916084381029,79.49,True
0,0,0.6292108112899678,0.2804437062878653,0.07882144038374372,0.011524042038423088,0.6292108112899678,62.92,True
0,0,0.5416450607616017,0.08922669239016807,0.33299307824509294,0.03613516860313732,0.5416450607616017,54.16,True
0,0,0.45331335970993436,0.09728468318711721,0.431536125360954,0.017865831741994537,0.45331335970993436,45.33,True
0,0,0.7097767688029931,0.11167436151854458,0.11370285220355437,0.0648460174749079,0.7097767688029931,70.98,True
0,0,0.6828225520268617,0.044888760494871754,0.01804212704921398,0.2542465604290525,0.6828225520268617,68.28,True
0,0,0.4646685359924455,0.18544272703488196,0.3098095838936663,0.040079153079006356,0.4646685359924455,46.47,True
0,0,0.5421457912898986,0.10960559059360842,0.21449992685042515,0.13374869126606775,0.5421457912898986,54.21,True
0,0,0.7828191167518233,0.1115744649720194,0.04457875031120541,0.061027667964951925,0.7828191167518233,78.28,True
0,0,0.5407934720066967,0.16585689305373233,0.2871944796803956,0.00615515525917544,0.5407934720066967,54.08,True
0,0,0.6816432429455614,0.04784414369074211,0.16387712043567093,0.1066354929280255,0.6816432429455614,68.16,True
0,0,0.6804656878844094,0.1536053171491811,0.1613443908288949,0.004584604137514598,0.6804656878844094,68.05,True
1,0,0.5955080458939684,0.09363068740347207,0.13050969571149532,0.18035157099106416,0.5955080458939684,59.55,False
0,0,0.6603169553593622,0.13524488727463574,0.19596779174345025,0.008470365622551823,0.6603169553593622,66.03,True
0,0,0.6081556979189587,0.09701882185082818,0.163572235901686,0.13125324432852722,0.6081556979189587,60.82,True
1,0,0.7213878395656799,0.13038219835324127,0.1402137255956453,0.00801623648543349,0.7213878395656799,72.14,False
0,0,0.6262274408060123,0.2853715070714576,0.08267300963070175,0.0057280424918284625,0.6262274408060123,62.62,True
0,0,0.5126444809288384,0.27538501575278,0.1995229857525592,0.012447517565822403,0.5126444809288384,51.26,True
0,0,0.5481912071753681,0.17030436298333612,0.22124248389282017,0.06026194594847569,0.5481912071753681,54.82,True
0,0,0.7833763256129703,0.12904216471577168,0.08288871397339885,0.004692795697859052,0.7833763256129703,78.34,True
0,0,0.6321940048845796,0.199381959559843,0.135438030915567,0.032986004640010474,0.6321940048845796,63.22,True
0,0,0.7081551550781678,0.14609895970851539,0.11117839237703298,0.034567492836283936,0.7081551550781678,70.82,True
0,0,0.8596168686582107,0.06563730109778232,0.02034062054111394,0.054405209702893004,0.8596168686582107,85.96,True
1,0,0.8205586439188495,0.13872825050416737,0.017770888611253696,0.022942216965729564,0.8205586439188495,82.06,False
0,0,0.5979404609401907,0.24022568745812284,0.14271168865985287,0.019122162941833585,0.5979404609401907,59.79,True
0,0,0.8031582591945071,0.1635588558298743,0.02074483736631635,0.012538047609302268,0.8031582591945071,80.32,True
0,0,0.4680097807369599,0.27469693472691487,0.1506123011400172,0.10668098339610795,0.4680097807369599,46.8,True
0,0,0.6983423652542394,0.08512819959860156,0.19266252239741788,0.02386691274974115,0.6983423652542394,69.83,True
0,2,0.33030860957382036,0.18824554112102895,0.4793345997876279,0.002111249517522658,0.4793345997876279,47.93,False
0,0,0.556786156995687,0.15127411711126773,0.25312001633977727,0.03881970955326794,0.556786156995687,55.68,True
0,0,0.5474213482154475,0.2051735840778183,0.2429774451821537,0.004427622524580542,0.5474213482154475,54.74,True
0,0,0.5470737482508256,0.08797053111197982,0.16850733530329146,0.19644838533390316,0.5470737482508256,54.71,True
0,0,0.7482143698207843,0.06175802180233088,0.02445668593132771,0.16557092244555716,0.7482143698207843,74.82,True
0,3,0.34683600589930175,0.04110365096000591,0.14964637170178421,0.4624139714389082,0.4624139714389082,46.24,False
0,0,0.8177674261030514,0.14269452927429174,0.019258561422467478,0.02027948320018941,0.8177674261030514,81.78,True
0,0,0.7170352521155613,0.11261734729222844,0.15729278166521612,0.013054618926994107,0.7170352521155613,71.7,True
0,0,0.5461279664813746,0.15074204116315487,0.1966545783826401,0.10647541397283025,0.5461279664813746,54.61,True
1,0,0.6849652694965649,0.29327264822541105,0.01986174287595386,0.0019003394020701678,0.6849652694965649,68.5,False
0,0,0.7526929417853141,0.08908421090755925,0.04517198723759753,0.11305086006952912,0.7526929417853141,75.27,True
0,0,0.5018181901749824,0.2183930230206884,0.10605005890285875,0.1737387279014704,0.5018181901749824,50.18,True
0,1,0.3755353078284489,0.39283745452455665,0.23084985252687157,0.0007773851201227915,0.39283745452455665,39.28,False
0,0,0.5339647686124394,0.3629864099901657,0.09909046453756146,0.003958356859833556,0.5339647686124394,53.4,True
0,0,0.7805954070745739,0.12638738521292456,0.047706455933615444,0.04531075177888608,0.7805954070745739,78.06,True
0,0,0.5311807573524615,0.10741778880639662,0.1489899291471513,0.21241152469399052,0.5311807573524615,53.12,True
0,0,0.4828408925459386,0.3395856375492203,0.16977187124246773,0.007801598662373438,0.4828408925459386,48.28,True
0,0,0.5381523711268794,0.2148462465819397,0.2387652793792139,0.008236102911967035,0.5381523711268794,53.82,True
0,0,0.6989107336657511,0.17774004184464479,0.07812232575818698,0.04522689873141725,0.6989107336657511,69.89,True
0,0,0.8278699274524832,0.119064849597457,0.029252377158718423,0.02381284579134135,0.8278699274524832,82.79,True
0,1,0.39558674598465254,0.5427212728312955,0.05837747719438377,0.0033145039896682466,0.5427212728312955,54.27,False
0,0,0.8558004510779215,0.09991029836998194,0.01725711279099749,0.027032137761099265,0.8558004510779215,85.58,True
0,3,0.3747334118487714,0.048902896880546165,0.048994893731921216,0.5273687975387612,0.5273687975387612,52.74,False
0,0,0.5402771512245579,0.0436904436067717,0.3013575154140154,0.114674889754655,0.5402771512245579,54.03,True
1,0,0.4459232853577172,0.37035842371149474,0.14724019654832196,0.03647809438246605,0.4459232853577172,44.59,False
0,0,0.5178768930459734,0.14949689262839022,0.26811004398874644,0.06451617033688983,0.5178768930459734,51.79,True
0,0,0.642108046754784,0.3122137288059579,0.04282072265767171,0.002857501781586591,0.642108046754784,64.21,True
0,0,0.4388397659087404,0.05935506538912136,0.43223142823596994,0.0695737404661683,0.4388397659087404,43.88,True
0,0,0.5168624817422273,0.2914030685790413,0.13911170240238074,0.052622747276350634,0.5168624817422273,51.69,True
0,0,0.6593805723371348,0.17721529852122417,0.1573784726007806,0.006025656540860402,0.6593805723371348,65.94,True
0,3,0.40231524132313007,0.0399038874540927,0.08814979502204699,0.46963107620073014,0.46963107620073014,46.96,False
0,0,0.5518021692833993,0.3017761035901714,0.09371000856250589,0.05271171856392327,0.5518021692833993,55.18,True
1,0,0.773941041335206,0.07703537256400429,0.0875921021455957,0.06143148395519416,0.773941041335206,77.39,False
0,0,0.4919835685733519,0.20984364883998077,0.2921698763123615,0.0060029062743058885,0.4919835685733519,49.2,True
0,0,0.5729883011252866,0.0851812383436718,0.31380329299983944,0.028027167531202074,0.5729883011252866,57.3,True
0,3,0.12207040965560335,0.003995647971094035,0.03664930566062169,0.8372846367126809,0.8372846367126809,83.73,False
0,0,0.44207926369699424,0.04789512216627018,0.3762473023523346,0.13377831178440083,0.44207926369699424,44.21,True
0,0,0.5088695709818932,0.2905126698240196,0.19567157545104116,0.004946183743046026,0.5088695709818932,50.89,True
3,2,0.351928192144457,0.03141590277467964,0.5915211161555611,0.025134788925302267,0.5915211161555611,59.15,False
0,0,0.38501723696590695,0.0688747752352678,0.2789800699444973,0.267127917854328,0.38501723696590695,38.5,True
0,0,0.7098065321928976,0.060254259054781434,0.026796260465805046,0.20314294828651586,0.7098065321928976,70.98,True
0,0,0.769631348129287,0.19243476021398948,0.028995392284168676,0.008938499372554753,0.769631348129287,76.96,True
0,3,0.16758592078882023,0.007768830598362056,0.21698343278882556,0.6076618158239921,0.6076618158239921,60.77,False
0,0,0.8060461835802729,0.07605803903111073,0.027191825934832718,0.09070395145378371,0.8060461835802729,80.6,True
1,0,0.475527153224535,0.12344849760914677,0.40005646763949126,0.0009678815268269173,0.475527153224535,47.55,False
0,0,0.5705515789836528,0.1271447514288304,0.18018072502796365,0.12212294455955311,0.5705515789836528,57.06,True
0,0,0.5218092190136153,0.0743585377261146,0.3990717107623928,0.004760532497877359,0.5218092190136153,52.18,True
0,0,0.7954659518160963,0.11577393579932956,0.044238253461520334,0.04452185892305389,0.7954659518160963,79.55,True
1,0,0.49017006226282844,0.3011609959705694,0.1974286153174363,0.0112403264491659,0.49017006226282844,49.02,False
0,3,0.1637220597683445,0.012130277953727618,0.05942633721335799,0.7647213250645698,0.7647213250645698,76.47,False
0,3,0.11815226634773383,0.010767930032834874,0.07921095175924406,0.7918688518601872,0.7918688518601872,79.19,False
0,0,0.5969646182384217,0.250587673662333,0.13328365991730562,0.01916404818193983,0.5969646182384217,59.7,True
0,0,0.7080011966352331,0.1313885684121208,0.1527339483184996,0.007876286634146643,0.7080011966352331,70.8,True
0,0,0.7247372783917213,0.09639696116988607,0.06560247765612452,0.11326328278226812,0.7247372783917213,72.47,True
0,0,0.40841554134302194,0.23655579791876635,0.33753153545678,0.01749712528143178,0.40841554134302194,40.84,True
0,0,0.6727771080646926,0.13372238803579098,0.18643601055636175,0.007064493343154837,0.6727771080646926,67.28,True
0,0,0.6302968990738944,0.10012713149540861,0.21716358824259643,0.05241238118810052,0.6302968990738944,63.03,True
0,0,0.45748343578610756,0.3157885797864009,0.21688432163601692,0.009843662791474488,0.45748343578610756,45.75,True
0,0,0.5257270301806279,0.24611117343252245,0.2012646091470369,0.026897187239812756,0.5257270301806279,52.57,True
1,0,0.4307460516777633,0.1448583112139574,0.42085371569644914,0.0035419214118301225,0.4307460516777633,43.07,False
0,0,0.47496177602314504,0.15035158372629318,0.36759435783379774,0.007092282416763994,0.47496177602314504,47.5,True
0,0,0.4313014434675701,0.3723056233202471,0.17010139529348975,0.026291537918692973,0.4313014434675701,43.13,True
0,0,0.6432469703996108,0.13526002694637265,0.21585919425582933,0.005633808398187473,0.6432469703996108,64.32,True
0,0,0.6080351717627535,0.16715459867173948,0.11870225593675579,0.10610797362875136,0.6080351717627535,60.8,True
0,0,0.6500493340094817,0.23962515547224328,0.03196401164266791,0.07836149887560719,0.6500493340094817,65.0,True
0,0,0.47398473297200633,0.08408742843236358,0.42058238779049795,0.02134545080513222,0.47398473297200633,47.4,True
0,0,0.7022368684789022,0.19138457863826183,0.0946406281097134,0.01173792477312271,0.7022368684789022,70.22,True
0,3,0.4250254326700471,0.026944026028847785,0.09159753747851755,0.45643300382258756,0.45643300382258756,45.64,False
0,0,0.618228109515856,0.12961264935798872,0.2504184964319221,0.0017407446942332369,0.618228109515856,61.82,True
0,0,0.5464288732866474,0.2770992314256662,0.16587201534551568,0.010599879942170723,0.5464288732866474,54.64,True
1,0,0.5405406634651256,0.27847817727756685,0.1711059493370424,0.009875209920265242,0.5405406634651256,54.05,False
0,0,0.5725304606234621,0.2655078779968137,0.14690537073925994,0.015056290640464254,0.5725304606234621,57.25,True
0,0,0.4691099458401451,0.23585517224931227,0.16915116514256887,0.12588371676797386,0.4691099458401451,46.91,True
0,0,0.48385189472072876,0.022546505405442174,0.16513862730625795,0.3284629725675711,0.48385189472072876,48.39,True
0,0,0.6138248579184987,0.21225833511969214,0.1318699470885811,0.04204685987322806,0.6138248579184987,61.38,True
0,0,0.675376046359586,0.13521181089801892,0.1817756487641681,0.007636493978227021,0.675376046359586,67.54,True
0,0,0.8271108503343658,0.10228469060396352,0.018923807967315676,0.05168065109435495,0.8271108503343658,82.71,True
1,0,0.7097443032465669,0.203837917731882,0.07327880162945768,0.01313897739209333,0.7097443032465669,70.97,False
3,3,0.3220118353154647,0.025921945228737694,0.05201519305023098,0.6000510264055666,0.6000510264055666,60.01,True
0,0,0.6428083443876855,0.30238045418345183,0.026364771069061932,0.028446430359800653,0.6428083443876855,64.28,True
0,0,0.6828694654013836,0.14685806491561723,0.06533174505113641,0.10494072463186266,0.6828694654013836,68.29,True
0,0,0.7023616010998106,0.11222039575691987,0.16926688819504157,0.01615111494822796,0.7023616010998106,70.24,True
0,0,0.6105304887965395,0.231320405971458,0.1570168931079442,0.0011322121240583591,0.6105304887965395,61.05,True
3,0,0.5621826817854021,0.14443306551789575,0.20083278702214266,0.09255146567455942,0.5621826817854021,56.22,False
0,0,0.6968360873583465,0.2551505146325767,0.028927882509138747,0.019085515499938064,0.6968360873583465,69.68,True
0,0,0.5710559499947098,0.12836325259917478,0.15307380353230637,0.14750699387380906,0.5710559499947098,57.11,True
0,0,0.463397223713464,0.29895142937655084,0.23160331798831496,0.006048028921670325,0.463397223713464,46.34,True
0,0,0.4561033463805141,0.364958208379844,0.15930069712068118,0.019637748118960796,0.4561033463805141,45.61,True
0,0,0.6493239478993981,0.10545497569973553,0.21961336962712974,0.02560770677373661,0.6493239478993981,64.93,True
0,0,0.4522724098447606,0.04909916152932468,0.4228390330858429,0.0757893955400719,0.4522724098447606,45.23,True
0,0,0.6166126602951887,0.029831863638523932,0.1262299221421277,0.22732555392415965,0.6166126602951887,61.66,True
0,0,0.6715974873142848,0.16586902652856977,0.10894294225366627,0.053590543903479185,0.6715974873142848,67.16,True
0,0,0.5390260555062346,0.16421439051661452,0.2890863937241937,0.007673160252957116,0.5390260555062346,53.9,True
0,0,0.5311981015047651,0.09130328626147115,0.37555673875864926,0.0019418734751146265,0.5311981015047651,53.12,True
0,1,0.41963047056833797,0.5005871495228958,0.055091731156432386,0.024690648752333715,0.5005871495228958,50.06,False
0,0,0.647140685354046,0.15225082962644193,0.17809826232383003,0.02251022269568214,0.647140685354046,64.71,True
0,0,0.5905593718153002,0.10800154872517716,0.28760803818613956,0.013831041273383131,0.5905593718153002,59.06,True
0,3,0.17402633987484523,0.005724684985607625,0.1150811567637444,0.7051678183758027,0.7051678183758027,70.52,False
0,0,0.5650757051640888,0.32973022100124366,0.09741491310470572,0.0077791607299617805,0.5650757051640888,56.51,True
0,0,0.5454721148527838,0.23822533773726728,0.19068978870572603,0.02561275870422298,0.5454721148527838,54.55,True
0,0,0.5611651687482225,0.30477523663541906,0.06380140227211838,0.07025819234424009,0.5611651687482225,56.12,True
0,0,0.794144917707386,0.17027978035198363,0.01985027303908919,0.015725028901541222,0.794144917707386,79.41,True
0,0,0.6218523195961894,0.15652428654579348,0.08946970890928516,0.1321536849487321,0.6218523195961894,62.19,True
0,0,0.5571667655062112,0.1743807873369237,0.22274632794164684,0.04570611921521826,0.5571667655062112,55.72,True
0,0,0.5915494369403376,0.18437745931568253,0.19769038802874894,0.026382715715230924,0.5915494369403376,59.15,True
3,0,0.4741072582265876,0.016276696156743924,0.09300753658331225,0.4166085090333564,0.4741072582265876,47.41,False
0,0,0.5232247422941984,0.3347859035172594,0.13727687191663834,0.004712482271903845,0.5232247422941984,52.32,True
0,0,0.596889215144124,0.15081655703823071,0.24669175697816198,0.005602470839483227,0.596889215144124,59.69,True
0,3,0.10327158794428182,0.002194456134164732,0.005341564153890618,0.889192391767663,0.889192391767663,88.92,False
0,0,0.5233686553560284,0.11757144070793278,0.3352094577380841,0.02385044619795464,0.5233686553560284,52.34,True
0,0,0.6730923273725737,0.2081598844898149,0.09883622848499779,0.019911559652613504,0.6730923273725737,67.31,True
1,0,0.490357821427011,0.11503594739598294,0.3659515900304499,0.028654641146556074,0.490357821427011,49.04,False
0,0,0.8703276486719451,0.09996058315057059,0.016864341440438278,0.012847426737046044,0.8703276486719451,87.03,True
0,0,0.599065696193016,0.11883516423958379,0.2646349197054238,0.017464219861976556,0.599065696193016,59.91,True
0,0,0.7982110682356418,0.11248989918006007,0.03056850527344835,0.05873052731084963,0.7982110682356418,79.82,True
0,0,0.8419055685014605,0.09111541573449312,0.020763350655027088,0.046215665109019234,0.8419055685014605,84.19,True
0,0,0.534199324666704,0.07883534574513441,0.38425866878505277,0.002706660803108877,0.534199324666704,53.42,True
0,0,0.7148109219920642,0.09857516603437332,0.16987728794793006,0.016736624025632425,0.7148109219920642,71.48,True
0,0,0.5836377934048644,0.2474600526096979,0.12655665011120623,0.042345503874231354,0.5836377934048644,58.36,True
0,0,0.6611779069824877,0.1448717314598917,0.1071099612774677,0.08684040028015293,0.6611779069824877,66.12,True
0,0,0.647349799770031,0.1323869578237238,0.14695994435599333,0.07330329805025189,0.647349799770031,64.73,True
0,0,0.444714700098715,0.060881894482142616,0.12178464432690692,0.3726187610922355,0.444714700098715,44.47,True
0,0,0.5481599459063556,0.24764487528830634,0.19058074060824345,0.013614438197094472,0.5481599459063556,54.82,True
1,0,0.744626404021344,0.09878455913234317,0.05224117507442383,0.10434786177188896,0.744626404021344,74.46,False
0,3,0.3074485462128157,0.03146703720283625,0.11895506920629155,0.5421293473780565,0.5421293473780565,54.21,False
0,0,0.6298908764554788,0.04871395475648289,0.21327585791912243,0.10811931086891592,0.6298908764554788,62.99,True
0,0,0.5855258237198643,0.1935995168085646,0.21669931200459017,0.004175347466980835,0.5855258237198643,58.55,True
0,3,0.09419376582965297,0.006247635691932015,0.0500367053193382,0.8495218931590769,0.8495218931590769,84.95,False
0,2,0.3953378697127338,0.1494818261509335,0.4490263207125869,0.006153983423745898,0.4490263207125869,44.9,False
0,0,0.5831417370823551,0.203916033762111,0.21095294374205634,0.0019892854134775217,0.5831417370823551,58.31,True
0,0,0.5348399694043209,0.19445580399230955,0.2659812850881578,0.004722941515211858,0.5348399694043209,53.48,True
0,0,0.6044181077904406,0.10384188471725789,0.26973378414447396,0.02200622334782759,0.6044181077904406,60.44,True
1,0,0.6061225879383313,0.15366982497818674,0.2066369649700013,0.03357062211348081,0.6061225879383313,60.61,False
0,0,0.7546945778601013,0.07794072746377752,0.03193133328332525,0.13543336139279588,0.7546945778601013,75.47,True
0,0,0.5227859836500763,0.028988580584897495,0.41041816620261784,0.0378072695624082,0.5227859836500763,52.28,True
0,0,0.7751795144020966,0.11028979355880811,0.04531124790378003,0.06921944413531532,0.7751795144020966,77.52,True
0,0,0.6894957087930559,0.11321354179592907,0.18201982185691978,0.015270927554095332,0.6894957087930559,68.95,True
0,0,0.5782708577234794,0.27486502439266913,0.13573365331169066,0.01113046457216079,0.5782708577234794,57.83,True
0,0,0.7528729955608634,0.056805796590512075,0.017503389238415323,0.17281781861020923,0.7528729955608634,75.29,True
0,0,0.6253577891689459,0.22955237492496372,0.14388389345999056,0.0012059424460997676,0.6253577891689459,62.54,True
0,0,0.5502289840254722,0.31959591432745627,0.09909053443767354,0.031084567209398044,0.5502289840254722,55.02,True
0,0,0.5635178842299331,0.1347073278838592,0.1526932107935426,0.14908157709266512,0.5635178842299331,56.35,True
0,0,0.6745402249722846,0.14177698524044482,0.17698675898120472,0.006696030806065929,0.6745402249722846,67.45,True
0,0,0.5785008681646937,0.11138307701783012,0.2946130600009268,0.015502994816549367,0.5785008681646937,57.85,True
0,0,0.8043311338113522,0.09355790897146224,0.02743562009857257,0.07467533711861297,0.8043311338113522,80.43,True
0,0,0.4967695735579778,0.23492995378983628,0.2635453540151408,0.004755118637045048,0.4967695735579778,49.68,True
0,0,0.6015146637224031,0.14857989792213766,0.19962115832369937,0.05028428003175989,0.6015146637224031,60.15,True
0,0,0.49477142485199815,0.36810975344120195,0.13288739380756986,0.0042314278992301715,0.49477142485199815,49.48,True
0,0,0.4538623945427837,0.21048830406459046,0.12495339953615989,0.21069590185646583,0.4538623945427837,45.39,True
0,0,0.5530491702646801,0.2801640103112136,0.16318748848047054,0.0035993309436358452,0.5530491702646801,55.3,True
0,0,0.674321046648449,0.06999453329783499,0.20357250575861904,0.052111914295097074,0.674321046648449,67.43,True
0,0,0.6698347152482268,0.058396935834905905,0.14195617052106288,0.12981217839580447,0.6698347152482268,66.98,True
0,0,0.5706902564517132,0.23095075132642437,0.17212800447276425,0.02623098774909807,0.5706902564517132,57.07,True
0,0,0.7830011035788758,0.16022475652443752,0.03376536217861706,0.023008777718069594,0.7830011035788758,78.3,True
0,0,0.5028096280369717,0.31216061451334753,0.16625007716229606,0.018779680287384706,0.5028096280369717,50.28,True
0,0,0.6544262916177335,0.15449963863371505,0.1435312507633235,0.047542818985228094,0.6544262916177335,65.44,True
0,0,0.4905013553919066,0.3744221979390419,0.10219866763934457,0.032877779029706886,0.4905013553919066,49.05,True
0,0,0.6684139178143792,0.14839329045445596,0.09299031261450615,0.0902024791166586,0.6684139178143792,66.84,True
0,0,0.6372931388965382,0.039853840112392944,0.18162840751477746,0.14122461347629156,0.6372931388965382,63.73,True
0,0,0.7823888059046471,0.14529616419980274,0.04250035788262749,0.029814672012922722,0.7823888059046471,78.24,True
0,0,0.716857736250636,0.131280449458684,0.14428429769982526,0.0075775165908547265,0.716857736250636,71.69,True
0,0,0.6546037392639955,0.046996910085273826,0.17101778935477482,0.1273815612959558,0.6546037392639955,65.46,True
0,0,0.5951846491565408,0.09915322924331882,0.28939759152219985,0.016264530077940504,0.5951846491565408,59.52,True
0,2,0.40062733433423126,0.09529124075388558,0.48792523884833233,0.01615618606355074,0.48792523884833233,48.79,False
0,0,0.6247329366047403,0.2828818218798815,0.08160933736585778,0.010775904149520399,0.6247329366047403,62.47,True
2,0,0.5293395333251628,0.362212496443772,0.09089122281102734,0.017556747420037717,0.5293395333251628,52.93,False
0,0,0.5705491346666822,0.10876240290281025,0.30966613953268285,0.011022322897824479,0.5705491346666822,57.05,True
3,0,0.448438242720562,0.1592669306003486,0.08456876889465849,0.3077260577844309,0.448438242720562,44.84,False
0,0,0.4244756412999055,0.32405648776432644,0.21552125365662528,0.03594661727914271,0.4244756412999055,42.45,True
0,0,0.6893884280646307,0.13417966745823395,0.1491651173305968,0.027266787146538508,0.6893884280646307,68.94,True
0,0,0.6341966879374453,0.24675012780885192,0.11044519885891063,0.008607985394792187,0.6341966879374453,63.42,True
2,0,0.7837017972021711,0.10987028391911967,0.09331765394874315,0.013110264929965967,0.7837017972021711,78.37,False
0,0,0.815796280442957,0.08995296201530466,0.03292749561050549,0.06132326193123277,0.815796280442957,81.58,True
0,1,0.42404809139782623,0.48162938310953696,0.08830662011887826,0.006015905373758458,0.48162938310953696,48.16,False
0,0,0.4140254615788222,0.061256031163162764,0.17645288082472263,0.34826562643329245,0.4140254615788222,41.4,True
0,0,0.5688173351792952,0.2635952052466311,0.14513425818314044,0.02245320139093323,0.5688173351792952,56.88,True
1,0,0.5566845772799337,0.31808903380366577,0.11983107644936977,0.005395312467030732,0.5566845772799337,55.67,False
3,0,0.42065236790963595,0.06902011618859866,0.16400351088851992,0.3463240050132456,0.42065236790963595,42.07,False
3,3,0.34797460714010464,0.012069377493834575,0.1327818071524887,0.5071742082135721,0.5071742082135721,50.72,True
